Id,Weekly_Sales
1_20_2013-07-26,3948.055177891694
1_21_2012-11-02,8456.075517507295
1_21_2012-11-09,8180.258730737505
1_21_2012-11-16,7506.857329130704
1_21_2012-11-23,9940.026756204874
1_21_2012-11-30,7709.145013255551
1_21_2012-12-07,9409.418103751334
1_21_2012-12-14,10563.50569872091
1_21_2012-12-21,12955.596242153308
1_21_2012-12-28,7792.618268088507
1_21_2013-01-04,7083.412867563938
1_21_2013-01-11,6749.368793962201
1_21_2013-01-18,6915.707316029846
1_21_2013-01-25,6647.36865754149
1_21_2013-02-01,6954.822651972464
1_21_2013-02-08,7844.897863440679
1_21_2013-02-15,8145.474794182518
1_21_2013-02-22,7607.350928173251
1_21_2013-03-01,8470.405700331372
1_21_2013-03-08,7396.045729250424
1_21_2013-03-15,7461.209762371982
1_21_2013-03-22,7365.718757534592
1_21_2013-03-29,7601.596412006384
1_21_2013-04-05,9155.788047913893
1_21_2013-04-12,6991.889567826578
1_21_2013-04-19,6886.771104563316
1_21_2013-04-26,7116.307396749471
1_21_2013-05-03,7172.337205345149
1_21_2013-05-10,6903.1065088434025
1_21_2013-05-17,6849.261535926833
1_21_2013-05-24,6744.904236449998
1_21_2013-05-31,6892.753464459152
1_21_2013-06-07,7022.312795606303
1_21_2013-06-14,6957.090312171376
1_21_2013-06-21,7080.632851895627
1_21_2013-06-28,6607.530880246915
1_21_2013-07-05,7042.6572928647565
1_21_2013-07-12,6585.990296519252
1_21_2013-07-19,6295.426712628724
1_21_2013-07-26,6198.599958703946
1_22_2012-11-02,8899.938873274277
1_22_2012-11-09,8031.0488800857365
1_22_2012-11-16,8042.82905066427
1_22_2012-11-23,21096.297254990757
1_22_2012-11-30,8707.691113178129
1_22_2012-12-07,10263.236254786761
1_22_2012-12-14,10047.323825730939
1_22_2012-12-21,15528.263869772425
1_22_2012-12-28,12174.257506652193
1_22_2013-01-04,9155.11399419972
1_22_2013-01-11,8302.007934327608
1_22_2013-01-18,6783.974181228306
1_22_2013-01-25,6492.485798685102
1_22_2013-02-01,9691.645608470426
1_22_2013-02-08,11272.587973738278
1_22_2013-02-15,10739.546724863572
1_22_2013-02-22,8956.635580636357
1_22_2013-03-01,10759.244394498131
1_22_2013-03-08,10562.26661602675
1_22_2013-03-15,8013.210991261976
1_22_2013-03-22,7492.639825170516
1_22_2013-03-29,7779.12061060225
1_22_2013-04-05,7725.861037046792
1_22_2013-04-12,6680.008777287345
1_22_2013-04-19,7541.323215474083
1_22_2013-04-26,6577.858293388792
1_22_2013-05-03,7462.0987676995055
1_22_2013-05-10,6955.725552311373
1_22_2013-05-17,6990.012749317215
1_22_2013-05-24,6945.789024308341
1_22_2013-05-31,6589.063666287031
1_22_2013-06-07,6915.027065820554
1_22_2013-06-14,6469.964401822828
1_22_2013-06-21,7074.542854449836
1_22_2013-06-28,6367.1085293949645
1_22_2013-07-05,6847.959290521338
1_22_2013-07-12,6268.798849004766
1_22_2013-07-19,6993.409153121347
1_22_2013-07-26,7152.97075734387
1_23_2012-11-02,23496.124857917
1_23_2012-11-09,21837.83508670704
1_23_2012-11-16,19144.333048111508
1_23_2012-11-23,29875.021564486535
1_23_2012-11-30,22892.274453720805
1_23_2012-12-07,30082.657638688594
1_23_2012-12-14,31233.29135418974
1_23_2012-12-21,46002.44482024219
1_23_2012-12-28,26392.819779078134
1_23_2013-01-04,17966.985870250617
1_23_2013-01-11,15395.45809407568
1_23_2013-01-18,13997.27975013407
1_23_2013-01-25,13855.394308602521
1_23_2013-02-01,18456.64960314183
1_23_2013-02-08,22525.379337792787
1_23_2013-02-15,23171.12472134889
1_23_2013-02-22,20229.698270288838
1_23_2013-03-01,20883.113021724646
1_23_2013-03-08,20204.21899151899
1_23_2013-03-15,19199.886081117984
1_23_2013-03-22,18870.738576698233
1_23_2013-03-29,20642.696372224957
1_23_2013-04-05,22364.330308507306
1_23_2013-04-12,19821.024936570626
1_23_2013-04-19,20552.367272097254
1_23_2013-04-26,18334.060469338714
1_23_2013-05-03,21000.8361828612
1_23_2013-05-10,20443.06389970811
1_23_2013-05-17,19165.16379957198
1_23_2013-05-24,20229.503322719036
1_23_2013-05-31,22323.80538575475
1_23_2013-06-07,22780.15814071175
1_23_2013-06-14,23481.44774719716
1_23_2013-06-21,24063.588688639364
1_23_2013-06-28,22366.684271068487
1_23_2013-07-05,22775.622983242
1_23_2013-07-12,18963.012274405555
1_23_2013-07-19,18239.83164745423
1_23_2013-07-26,17828.980595110326
1_24_2012-11-02,6548.09606146821
1_24_2012-11-09,6129.461073651595
1_24_2012-11-16,5173.3925001906655
1_24_2012-11-23,10721.930267366544
1_24_2012-11-30,6736.6501626495265
1_24_2012-12-07,8919.885306627784
1_24_2012-12-14,10179.215161379158
1_24_2012-12-21,12419.82368344778
1_24_2012-12-28,5903.76328587945
1_24_2013-01-04,4279.043413176539
1_24_2013-01-11,3155.426893228828
1_24_2013-01-18,3087.708992875597
1_24_2013-01-25,3468.184459442007
1_24_2013-02-01,4988.813652630532
1_24_2013-02-08,6288.404854359065
1_24_2013-02-15,6088.396699137386
1_24_2013-02-22,5384.595720397348
1_24_2013-03-01,5750.934535971401
1_24_2013-03-08,5229.461470766764
1_24_2013-03-15,4805.751194403685
1_24_2013-03-22,4959.488755008876
1_24_2013-03-29,4786.50417025427
1_24_2013-04-05,5832.934122104095
1_24_2013-04-12,4674.398899746824
1_24_2013-04-19,4825.567563259756
1_24_2013-04-26,3787.7308026683686
1_24_2013-05-03,4769.058205352395
1_24_2013-05-10,4125.641830276034
1_24_2013-05-17,4046.003579851203
1_24_2013-05-24,4190.07768230089
1_24_2013-05-31,3736.780466500336
1_24_2013-06-07,3847.76948594411
1_24_2013-06-14,3721.9958601462163
1_24_2013-06-21,4067.522823509378
1_24_2013-06-28,3927.8464432392193
1_24_2013-07-05,4317.887749438316
1_24_2013-07-12,4303.6004116437325
1_24_2013-07-19,4712.531995920141
1_24_2013-07-26,5207.320783471094
1_25_2012-11-02,11692.08412308693
1_25_2012-11-09,10596.439063251244
1_25_2012-11-16,8140.185873124953
1_25_2012-11-23,11516.573255675507
1_25_2012-11-30,10458.121481653081
1_25_2012-12-07,11545.715712710487
1_25_2012-12-14,11752.651329993825
1_25_2012-12-21,14017.272532109897
1_25_2012-12-28,10106.804237854514
1_25_2013-01-04,7933.344573113887
1_25_2013-01-11,6950.484283564425
1_25_2013-01-18,6196.677508749031
1_25_2013-01-25,6870.219674689875
1_25_2013-02-01,8378.171089156527
1_25_2013-02-08,9474.926603423439
1_25_2013-02-15,10420.560169197779
1_25_2013-02-22,9837.531956637766
1_25_2013-03-01,10800.915596005318
1_25_2013-03-08,12149.019667496934
1_25_2013-03-15,12094.280127392765
1_25_2013-03-22,11010.944470940196
1_25_2013-03-29,13123.163804121396
1_25_2013-04-05,13884.568250784314
1_25_2013-04-12,11872.360581453537
1_25_2013-04-19,10555.567256675888
1_25_2013-04-26,10400.49471633905
1_25_2013-05-03,12663.738443454253
1_25_2013-05-10,10372.795407151738
1_25_2013-05-17,10265.878289497632
1_25_2013-05-24,10770.417030967965
1_25_2013-05-31,11121.285252572538
1_25_2013-06-07,10638.922729080812
1_25_2013-06-14,10072.211062080074
1_25_2013-06-21,9912.249563371173
1_25_2013-06-28,9681.644414272772
1_25_2013-07-05,11066.739860989877
1_25_2013-07-12,8511.95924360861
1_25_2013-07-19,9036.01381123552
1_25_2013-07-26,8594.5073748162
1_26_2012-11-02,8498.148295361174
1_26_2012-11-09,7624.55450908211
1_26_2012-11-16,6083.88727455115
1_26_2012-11-23,8420.976551591182
1_26_2012-11-30,7005.198578500138
1_26_2012-12-07,8111.923006135036
1_26_2012-12-14,9340.559978757505
1_26_2012-12-21,11843.51242296964
1_26_2012-12-28,5964.040646730382
1_26_2013-01-04,4492.713995052401
1_26_2013-01-11,4581.9484996012825
1_26_2013-01-18,4587.902930191279
1_26_2013-01-25,4669.386061800643
1_26_2013-02-01,6238.761078403017
1_26_2013-02-08,7412.290437289166
1_26_2013-02-15,6743.275365970438
1_26_2013-02-22,6614.245124186209
1_26_2013-03-01,7032.432892081242
1_26_2013-03-08,6785.190126628882
1_26_2013-03-15,6500.900588027944
1_26_2013-03-22,6426.975153021704
1_26_2013-03-29,6485.569864070685
1_26_2013-04-05,5987.870816384798
1_26_2013-04-12,5749.116126761127
1_26_2013-04-19,6428.204515240922
1_26_2013-04-26,6022.503104252005
1_26_2013-05-03,6214.04240866383
1_26_2013-05-10,5721.523566905077
1_26_2013-05-17,5577.701263584086
1_26_2013-05-24,5244.262791180936
1_26_2013-05-31,5213.777989322898
1_26_2013-06-07,5138.704715282702
1_26_2013-06-14,5475.697498461946
1_26_2013-06-21,5555.7506309214605
1_26_2013-06-28,5344.489964350157
1_26_2013-07-05,5547.124827053458
1_26_2013-07-12,4646.879384411996
1_26_2013-07-19,5014.264414819643
1_26_2013-07-26,4441.543729238761
1_27_2012-11-02,1940.4848186233194
1_27_2012-11-09,1739.0786564435648
1_27_2012-11-16,1553.3294775616343
1_27_2012-11-23,1925.776228474173
1_27_2012-11-30,1818.4141656737158
1_27_2012-12-07,2544.175457547197
1_27_2012-12-14,3813.2852969179685
1_27_2012-12-21,4851.64523874939
1_27_2012-12-28,3229.6700055721685
1_27_2013-01-04,1828.6409862268242
1_27_2013-01-11,1431.9122669021108
1_27_2013-01-18,1343.6802646882056
1_27_2013-01-25,1005.0273965473825
1_27_2013-02-01,1709.2321272901581
1_27_2013-02-08,2052.286152256095
1_27_2013-02-15,2198.7813873659434
1_27_2013-02-22,1758.2104091205774
1_27_2013-03-01,1493.9064251730474
1_27_2013-03-08,1330.6139963612463
1_27_2013-03-15,1285.3484875576528
1_27_2013-03-22,1183.7924525318358
1_27_2013-03-29,1158.3898352350639
1_27_2013-04-05,1211.8951809499931
1_27_2013-04-12,933.6326431602796
1_27_2013-04-19,993.5815972980339
1_27_2013-04-26,976.8858032964565
1_27_2013-05-03,1074.0378738777422
1_27_2013-05-10,927.186732299482
1_27_2013-05-17,917.4155480354639
1_27_2013-05-24,794.5048913277085
1_27_2013-05-31,944.9521088736251
1_27_2013-06-07,1000.7008066580073
1_27_2013-06-14,922.0726222309875
1_27_2013-06-21,1025.2355217480858
1_27_2013-06-28,960.7641775143486
1_27_2013-07-05,997.5389822123125
1_27_2013-07-12,975.7514358436051
1_27_2013-07-19,1114.4342690724802
1_27_2013-07-26,950.7353058542465
1_28_2012-11-02,753.2841896807654
1_28_2012-11-09,661.9207253339935
1_28_2012-11-16,592.6855949898716
1_28_2012-11-23,531.8543021923128
1_28_2012-11-30,612.8117662145406
1_28_2012-12-07,714.5523809655097
1_28_2012-12-14,734.0155052510449
1_28_2012-12-21,789.891754578832
1_28_2012-12-28,656.6060223516752
1_28_2013-01-04,549.1452895399873
1_28_2013-01-11,522.7115841903999
1_28_2013-01-18,576.7621939458625
1_28_2013-01-25,585.3178929100366
1_28_2013-02-01,640.4398810314742
1_28_2013-02-08,704.30161934428
1_28_2013-02-15,801.3873699925903
1_28_2013-02-22,716.6825809295063
1_28_2013-03-01,603.5935792066987
1_28_2013-03-08,565.0606515533884
1_28_2013-03-15,472.8161266783225
1_28_2013-03-22,441.3298664636205
1_28_2013-03-29,436.207708549831
1_28_2013-04-05,532.7493331390294
1_28_2013-04-12,414.71016177387844
1_28_2013-04-19,454.93966107783444
1_28_2013-04-26,360.0556420934445
1_28_2013-05-03,496.82103030964896
1_28_2013-05-10,448.8700828839303
1_28_2013-05-17,433.6368848247728
1_28_2013-05-24,333.60238010892704
1_28_2013-05-31,339.3564114177192
1_28_2013-06-07,368.6345360635214
1_28_2013-06-14,360.6154065120084
1_28_2013-06-21,347.6785717247981
1_28_2013-06-28,355.02325994912394
1_28_2013-07-05,367.74442209536363
1_28_2013-07-12,325.6332980583278
1_28_2013-07-19,302.83299641103247
1_28_2013-07-26,273.34501670959037
1_29_2012-11-02,4587.9859920493855
1_29_2012-11-09,4298.635244940374
1_29_2012-11-16,4059.76263808178
1_29_2012-11-23,5348.864976997371
1_29_2012-11-30,5272.764660214133
1_29_2012-12-07,6417.204808285582
1_29_2012-12-14,8132.831317183155
1_29_2012-12-21,11768.854039634625
1_29_2012-12-28,7624.743349021925
1_29_2013-01-04,4115.736268900783
1_29_2013-01-11,3604.447748628035
1_29_2013-01-18,3555.6077331917068
1_29_2013-01-25,3376.791589848005
1_29_2013-02-01,4950.478382448908
1_29_2013-02-08,6429.787254259776
1_29_2013-02-15,6371.457880412287
1_29_2013-02-22,4922.670207079864
1_29_2013-03-01,4556.1171317740345
1_29_2013-03-08,4310.563205300721
1_29_2013-03-15,4217.8846901542165
1_29_2013-03-22,3688.681907831928
1_29_2013-03-29,3827.5065441415445
1_29_2013-04-05,3579.8219579557735
1_29_2013-04-12,3073.1819774568507
1_29_2013-04-19,3601.4906003269566
1_29_2013-04-26,3470.523589528246
1_29_2013-05-03,4162.6510331609525
1_29_2013-05-10,4036.0376732731065
1_29_2013-05-17,3704.152080496112
1_29_2013-05-24,3282.342901170239
1_29_2013-05-31,3547.861920611933
1_29_2013-06-07,3673.135744454841
1_29_2013-06-14,3478.9711456824907
1_29_2013-06-21,3317.031601173723
1_29_2013-06-28,3554.798495629776
1_29_2013-07-05,3579.4918465340943
1_29_2013-07-12,3485.740197079066
1_29_2013-07-19,3480.873877414172
1_29_2013-07-26,3206.3791832488273
1_30_2012-11-02,2633.8027737827333
1_30_2012-11-09,2510.829797810004
1_30_2012-11-16,2202.143381326919
1_30_2012-11-23,2716.650361663181
1_30_2012-11-30,2302.092555454363
1_30_2012-12-07,2305.214990533367
1_30_2012-12-14,2297.3234031223615
1_30_2012-12-21,2640.176904973345
1_30_2012-12-28,2301.3778139751967
1_30_2013-01-04,2420.5322810505904
1_30_2013-01-11,2170.1091842286155
1_30_2013-01-18,2567.136598531244
1_30_2013-01-25,2398.1821099952713
1_30_2013-02-01,2923.473536284227
1_30_2013-02-08,3560.2812920636875
1_30_2013-02-15,3378.8967975296014
1_30_2013-02-22,2802.7793883872673
1_30_2013-03-01,3549.690614364551
1_30_2013-03-08,3404.5222289599865
1_30_2013-03-15,3067.313576902513
1_30_2013-03-22,3032.9714683759353
1_30_2013-03-29,2979.6154367474246
1_30_2013-04-05,3090.7221507098393
1_30_2013-04-12,3192.9911348286655
1_30_2013-04-19,2869.909158813574
1_30_2013-04-26,2645.276881010796
1_30_2013-05-03,4064.390484050367
1_30_2013-05-10,2835.885076142921
1_30_2013-05-17,2958.6752735344735
1_30_2013-05-24,2987.432730135325
1_30_2013-05-31,3641.6135296651237
1_30_2013-06-07,3497.024929281547
1_30_2013-06-14,2798.9557865148363
1_30_2013-06-21,2875.8214500876434
1_30_2013-06-28,3353.9761011178557
1_30_2013-07-05,3124.779584051996
1_30_2013-07-12,2695.2888321196338
1_30_2013-07-19,2774.630481471577
1_30_2013-07-26,2980.3621937391276
1_31_2012-11-02,1488.9107376567458
1_31_2012-11-09,1519.7135231757052
1_31_2012-11-16,1354.793183698657
1_31_2012-11-23,1502.8941245172382
1_31_2012-11-30,1741.4096305958033
1_31_2012-12-07,2687.7538444855422
1_31_2012-12-14,2761.7258105758197
1_31_2012-12-21,3934.1823583248997
1_31_2012-12-28,2501.209168414921
1_31_2013-01-04,1865.357163311774
1_31_2013-01-11,1729.461998047605
1_31_2013-01-18,1423.3998203248448
1_31_2013-01-25,1299.7267472517638
1_31_2013-02-01,1561.318152426535
1_31_2013-02-08,1815.2920022190838
1_31_2013-02-15,1959.7460685621804
1_31_2013-02-22,1885.4031067843384
1_31_2013-03-01,2108.032955331695
1_31_2013-03-08,1859.2897683765536
1_31_2013-03-15,1629.9534652122138
1_31_2013-03-22,1591.5031035075501
1_31_2013-03-29,1437.7540613088686
1_31_2013-04-05,1410.753458101111
1_31_2013-04-12,1149.238811955904
1_31_2013-04-19,1215.3152071286006
1_31_2013-04-26,975.3269567020184
1_31_2013-05-03,1189.859672148608
1_31_2013-05-10,1303.596585528823
1_31_2013-05-17,1121.4985121193517
1_31_2013-05-24,900.7658986411122
1_31_2013-05-31,1090.1977649199425
1_31_2013-06-07,1260.7021515427048
1_31_2013-06-14,1240.7192775419535
1_31_2013-06-21,1288.9219972770084
1_31_2013-06-28,1252.8422957484324
1_31_2013-07-05,1261.1198767213991
1_31_2013-07-12,2286.29039155697
1_31_2013-07-19,2347.4714068901326
1_31_2013-07-26,3066.3348541334663
1_32_2012-11-02,7031.159226173114
1_32_2012-11-09,6981.2955286457
1_32_2012-11-16,5144.745223997628
1_32_2012-11-23,8862.022345570613
1_32_2012-11-30,7932.400128742317
1_32_2012-12-07,12148.549330290198
1_32_2012-12-14,15622.716769498584
1_32_2012-12-21,29696.50952972892
1_32_2012-12-28,16914.3113141871
1_32_2013-01-04,6602.191898681407
1_32_2013-01-11,5472.349910797913
1_32_2013-01-18,4944.0670327284
1_32_2013-01-25,5275.630863085236
1_32_2013-02-01,7776.656462161565
1_32_2013-02-08,10915.935973006375
1_32_2013-02-15,18675.02786138322
1_32_2013-02-22,8779.987930474603
1_32_2013-03-01,7240.070631568574
1_32_2013-03-08,7299.9786640950515
1_32_2013-03-15,6694.01364418469
1_32_2013-03-22,6259.014181893162
1_32_2013-03-29,6651.009876372136
1_32_2013-04-05,6612.310849294985
1_32_2013-04-12,6003.940988338014
1_32_2013-04-19,6211.421889520508
1_32_2013-04-26,6055.854104289514
1_32_2013-05-03,7073.088808677394
1_32_2013-05-10,8601.243513625286
1_32_2013-05-17,8914.362731673005
1_32_2013-05-24,7218.635859939863
1_32_2013-05-31,5854.359855123499
1_32_2013-06-07,6424.686005243201
1_32_2013-06-14,5478.392423684685
1_32_2013-06-21,6581.3912038839935
1_32_2013-06-28,5267.394798857722
1_32_2013-07-05,6388.328126156076
1_32_2013-07-12,5586.891533638594
1_32_2013-07-19,4585.602016655863
1_32_2013-07-26,5553.172706949259
1_33_2012-11-02,6390.596687223591
1_33_2012-11-09,5803.8188797561415
1_33_2012-11-16,4672.356144815238
1_33_2012-11-23,10478.943585552672
1_33_2012-11-30,6778.032379526057
1_33_2012-12-07,8845.287052136206
1_33_2012-12-14,9845.660568479863
1_33_2012-12-21,13315.631732820353
1_33_2012-12-28,6291.090366065495
1_33_2013-01-04,3816.9559461616345
1_33_2013-01-11,2929.7428851430777
1_33_2013-01-18,2675.3098376118414
1_33_2013-01-25,2737.3332482348005
1_33_2013-02-01,4474.460662427221
1_33_2013-02-08,5667.829082754161
1_33_2013-02-15,5616.035901858326
1_33_2013-02-22,5082.520825908943
1_33_2013-03-01,5245.639421910697
1_33_2013-03-08,4985.315473164907
1_33_2013-03-15,4983.923199236629
1_33_2013-03-22,4454.652461491736
1_33_2013-03-29,4442.1398481300985
1_33_2013-04-05,5384.235409872839
1_33_2013-04-12,4610.321547951627
1_33_2013-04-19,4552.353445015202
1_33_2013-04-26,4030.424887192381
1_33_2013-05-03,4230.473393939985
1_33_2013-05-10,4280.243162869681
1_33_2013-05-17,4033.183630494861
1_33_2013-05-24,4676.421451668221
1_33_2013-05-31,4194.675437920107
1_33_2013-06-07,4438.972604647545
1_33_2013-06-14,4287.49381208878
1_33_2013-06-21,4084.7498971297728
1_33_2013-06-28,4412.18746289633
1_33_2013-07-05,4819.523646734555
1_33_2013-07-12,4532.348586347042
1_33_2013-07-19,5450.611012773503
1_33_2013-07-26,6075.074370199688
1_34_2012-11-02,11649.481671156884
1_34_2012-11-09,11226.74953950056
1_34_2012-11-16,10126.252096468002
1_34_2012-11-23,13704.052821443809
1_34_2012-11-30,10495.590861095172
1_34_2012-12-07,13668.532510196164
1_34_2012-12-14,13805.082845893317
1_34_2012-12-21,14884.476705887275
1_34_2012-12-28,11174.859772043164
1_34_2013-01-04,9602.28708504621
1_34_2013-01-11,8844.832117078462
1_34_2013-01-18,8778.524548032015
1_34_2013-01-25,8627.76779410241
1_34_2013-02-01,10066.001823494684
1_34_2013-02-08,12498.938131947343
1_34_2013-02-15,12176.90544259065
1_34_2013-02-22,11749.242775388739
1_34_2013-03-01,12880.353143054814
1_34_2013-03-08,11811.365502896602
1_34_2013-03-15,12530.330675802394
1_34_2013-03-22,11851.642714730662
1_34_2013-03-29,12778.505503718943
1_34_2013-04-05,14808.27490293555
1_34_2013-04-12,14903.744029290812
1_34_2013-04-19,12843.58997162808
1_34_2013-04-26,13296.775790103045
1_34_2013-05-03,14840.569414339534
1_34_2013-05-10,14380.078783070225
1_34_2013-05-17,14675.912250168994
1_34_2013-05-24,14379.628740938726
1_34_2013-05-31,14679.325906012718
1_34_2013-06-07,15695.153342268024
1_34_2013-06-14,12581.786375515672
1_34_2013-06-21,12532.956085493304
1_34_2013-06-28,12517.816871766034
1_34_2013-07-05,14009.762176828519
1_34_2013-07-12,11402.223273370353
1_34_2013-07-19,11042.186515237763
1_34_2013-07-26,10231.603776998727
1_35_2012-11-02,2279.0761294025406
1_35_2012-11-09,2175.346871778375
1_35_2012-11-16,2174.8692942099497
1_35_2012-11-23,2522.098387126513
1_35_2012-11-30,2172.6493316994906
1_35_2012-12-07,2507.451188728711
1_35_2012-12-14,2649.84309072164
1_35_2012-12-21,3028.94852564133
1_35_2012-12-28,2523.333992547927
1_35_2013-01-04,1938.3078715277127
1_35_2013-01-11,1882.193928993682
1_35_2013-01-18,1774.5180447701637
1_35_2013-01-25,1475.7563936596093
1_35_2013-02-01,2340.572580332926
1_35_2013-02-08,2757.126454538703
1_35_2013-02-15,2288.204926708877
1_35_2013-02-22,2311.6316527111335
1_35_2013-03-01,2407.901446286536
1_35_2013-03-08,2072.690212353519
1_35_2013-03-15,2508.630814914258
1_35_2013-03-22,2306.513924087645
1_35_2013-03-29,2655.5499977805857
1_35_2013-04-05,3171.3431034751225
1_35_2013-04-12,2872.0329217157578
1_35_2013-04-19,2272.346998979885
1_35_2013-04-26,2371.7964060166523
1_35_2013-05-03,2623.120463507453
1_35_2013-05-10,2674.008070317428
1_35_2013-05-17,2674.1853640306076
1_35_2013-05-24,2456.8070250156543
1_35_2013-05-31,2979.8320936419686
1_35_2013-06-07,2649.8271822105953
1_35_2013-06-14,2596.1794269949955
1_35_2013-06-21,2379.660996019819
1_35_2013-06-28,2630.8821533996206
1_35_2013-07-05,2494.62883513507
1_35_2013-07-12,1999.260378210112
1_35_2013-07-19,2078.4746755230503
1_35_2013-07-26,2077.997738346081
1_36_2012-11-02,1576.615339988167
